id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
08ad981dc1154f38,you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you can't keep me down nigger you c,1,1,0,0,1,1,1,0,1,0,1,1
34eb1c3c28a0382a,"a bunch of non-academic clowns are now censoring the info, so i'm wasting my breath talking to morons. imo you and everyone deleting the 8 prime spirals are all liars the original article was cited it cited peer level speed tests of all the top prime algorithms. yet you twits claim not verified. bs. i verified my claims. this is why the world of academia considers wiki to be run by clueless power hungry twit mods that know nothing about academia. read the cites in the article you twits deleted i shouldn't even be wasting my breath on such nazi censoring worms. put the page back it was citd to github speed tests. the new prime spirals beat all the other prime algorithms, and wiki has pages for the slower prime algorithms. put it back github is where the tests were done and not one real mathematician or computer programming expert question the results since anyone can duplicate them from the open source software. so the original article cited major outside sources to prove the claims drprinceton",1,0,0,0,1,0,1,0,0,0,0,0
a9396c7be6dcafdf,""" hey funk' u allways say that: """"bla bla bla""""?? or just against jews and israel?? ( ) 46.120.172.91 """,1,0,0,0,0,0,0,0,0,0,0,0
1bd73edf78578bcb,"uh, yeah it does, dumbass. haven't you ever edited an article before to make it wordier and harder to understand?",1,0,0,0,1,0,1,0,1,0,1,0
cdcad0b5a88c8f8f,"plain and simple you're nasty little peon peter cushing ensa. you never even bothered to check yourself, you just reverted and had the sheer temerity to message me about reliable sources. you've never added a source in your entire time on this site. besides what tips my hat to you being the thing that we all know that you are is that just about 90% of the rest of the article is not referenced either. at least i knew what i was adding was correct and in good faith. you're not got a decent bone in your body. but this is not the first time we've crossed swords. same thing sources and when i found sources you deleted anyway with the help of the other nasty pieces of work on here. and where does the hate come from? because a nasty piece of work like you never does any proper editing yourself. it's just delete, revert and censure.",0,0,0,0,0,0,1,0,0,0,0,0
a3380d5f77a713f0,fuck you jdelanoy. you are german cock sucker & fucker mother fucker. good to know how you fucked face looks.,1,0,1,0,1,1,1,1,1,0,1,1
804c389930aebf11,i agree dayewalker is just another republicant whore who worships palin mccain,1,0,0,0,1,0,1,0,1,0,1,0
f58616d071c5c3e0,"i agree, its definitely metal. people are just bitchy about the fact that it isn't conformist metal like all the other bands. creativity is a bad things in the eyes of a lot of people. i don't know what causes people to bitch about this genre so much, jealousy? somebody give me an answer cuz i got nothin. in my opinion, nu metal is one of the best things to ever happen to music.75.139.103.133",1,0,0,0,0,0,0,0,0,0,0,0
03b36e317d6f5702,should kill myself!!,1,0,0,0,0,0,1,0,0,1,0,0
656ccdae0d562efc,this person is criminal,1,0,0,0,0,0,0,0,0,0,0,0
d2e645956431c10c,"please put it in my ass, i enjoy black dick up there.",1,0,1,0,1,0,1,0,1,0,0,0
d11b2ba8020dabe5,"take a look at the history page and how many times it's been edited this article needs semi-protection from the admins themselves! our great history, the history of the one of the oldest european folks has been vandalized by a bunch of greek and turk morons who replace our original history with their cancerous neo-turkic crap! now i understand why wikipedia is forbidden to be cited in academic and and scientific researches - because of idiots like this moron jingibingy who is nothing more than a vandal and deserves a serious punishment. hey, jingy, don't forget that the bulgarians never forgive their enemies!! remember! you can run, but you can't hide! not even in london. i said.",1,0,0,0,0,0,0,0,0,0,0,0
4cf35b6f5dfbc68b,i really wish we could crap by osmosis right now. 208.106.104.40,1,0,1,0,0,0,1,0,0,0,0,0
2a3da6e772231428,""" lil crazy thing: you love to tell people not to """"dare"""" do this and """"dare"""" do that! you come across incredibly vicious! you think you own this sitewell someone has definately put a stop payment on you reality check! let me give you one: your not the boss applesauce! """,0,0,0,0,0,0,1,0,0,0,0,0
82669e3fd6bbf2f3,"category sikh history - user sikh history where my old section gone u no sikh history gezza its true waa i sed blud u r full on shit on wiki pedia its true -r user:sikh-history have you got any shame what is the sikh history is fcuking waste man! sort your life out! and sikh history out! waste man user:sikh history what da fcuk u on about contents or templates from wikipedia, as you did to hunjan, am hunjan my self yes i am proud 100% ramgarhia boi! u waste man, 86.166.250.11 (talk) its up to me it my page hunjan not yours waste man plz do not touch hunjan template 86.166.250.11 (talk) millinos of hunjan looking at hunjan template not just me other hunjan will fight back, your concept of art full on shit!! tharkarn and what waste man! 86.166.250.11",1,0,1,0,0,0,1,0,1,0,1,0
e5ac6233dd4024b0,"oh shut up bong, your deleting for your fun god damnit",1,0,1,0,0,0,1,0,1,0,1,0
70fd1530de739f63,dear auburnpilot i'll just come back with a different ip address you stupid son of a bitch. you're a fucking moron.,1,1,1,0,0,0,1,0,1,0,1,0
a3f0a4615bac7390,nick gas is coming back! it's coming to the uk! cyphoidbomb is gay! it's coming to the uk! cyphoidbomb is gay!,1,0,0,0,0,1,1,0,0,0,1,1
ae4f056e4859882a,you pig. why do you deny my people and language. you are racist!,1,0,0,0,1,0,1,0,1,0,1,0
a922e795de20b653,"also, pakistan is far from having a strong muslim identity. it is the most fanatic, discriminating and anti-shia society in the muslim world.",1,0,0,0,0,0,0,0,0,0,0,0
dfde490268bae503,"oswestry do your research dipshit, it wasn't me who removed it the first time. however, i'm going to now!",1,0,0,0,0,0,1,0,1,0,0,0
7439dd70a0f8cb9b,"bishonen if not there, then where? no admin cat seems to qualify. it's ok for him to cast aspersions on my front page (i appreciate technically it is wikipedia's not mine)? it would do no good if i just blanked his and wrote crap on his. so where, then? s",0,0,1,0,0,0,1,0,0,0,0,0
bc632baccddd180a,i don't give a shit you deserve to die as well just like alexie and luc and i will kill you!,1,0,0,1,0,0,1,0,1,1,0,0
37baa2ddcde511e0,get a life and quit stalking me. you admin clowns need to move out of your parents basements and get some real life experience in human interaction.,0,0,0,0,0,0,1,0,0,0,0,0
